Id,Prediction
62322,3997905.6952385958
62323,3908849.2240771996
62324,11892826.068133634
62325,-2221594.8641490377
62326,8936889.5544050783
62327,4575502.8108911086
62328,-434333.97448564693
62329,6935257.9755648468
62330,1847988.636459806
62331,7175821.790895246
62332,6966292.7738249991
62333,3186706.4272191823
62334,-2553020.9175690878
62335,-649123.49707462266
62336,3926006.456101669
62337,656249.10155661777
62338,-16368542.924885392
62339,6622705.0258949585
62340,4654924.3698309604
62341,5971997.4895292483
62342,4608331.8825576138
62343,3973362.2049729135
62344,4027267.9063350018
62345,8544444.3467112631
62346,4434261.3623301014
62347,-2168549.8769580666
62348,4197505.6298671532
62349,2934831.6864690874
62350,6421576.1136658397
62351,12176347.554694302
62352,5237738.9665621165
62353,10608038.619641086
62354,2208475.8605652004
62355,2940888.9359865002
62356,3889936.2810472045
62357,3086979.081241318
62358,6322825.9348606458
62359,2474917.6378525756
62360,1873609.2718884246
62361,-9047761.1414868645
62362,-1716468.1965701133
62363,654137.07937753759
62364,8056396.1648199987
62365,2091023.608966928
62366,-740285.59215416946
62367,8161891.1977180503
62368,-20967568.409115337
62369,6991861.2551296763
62370,9918139.2564692181
62371,6055556.9819501117
62372,-2501815.9678725749
62373,17827465.864964593
62374,3577181.4953943044
62375,18633493.942361511
62376,-4582314.8921873271
62377,25300603.238660891
62378,9111242.1285903454
62379,3456290.6998001225
62380,2119790.4539039452
62381,3330291.0682009682
62382,-8960346.3468013965
62383,1701011.0863181576
62384,4771479.0183425928
62385,-5100989.8959383387
62386,2820688.4277011305
62387,1862803.190571107
62388,2860554.5059722941
62389,1157773.3479079772
62390,3317638.3054757975
62391,678090.13161937147
62392,6734651.2499400303
62393,-2632022.379011225
62394,3957354.0117272753
62395,2729234.2436825
62396,7719364.7744035106
62397,7696950.1274583209
62398,3464459.4346484523
62399,6418654.7643235531
62400,9482162.9271565489
62401,18363041.718633689
62402,4027664.9347022828
62403,4871459.0111586694
62404,-637494.49754821882
62405,-15607528.020599127
62406,16849666.426899523
62407,4888223.1709650699
62408,8278469.5755731892
62409,6367688.8258162029
62410,3605564.273828676
62411,6114281.0357241137
62412,6243419.076934251
62413,-927838.09250401892
62414,7254728.6930046268
62415,5670752.5241273064
62416,-2143602.8236479834
62417,6041054.7161573041
62418,15161154.9052079
62419,742590.97408324108
62420,3442746.5392545676
62421,500767.27486857586
62422,-1955706.0500064064
62423,13958027.954037424
62424,-7894078.8587759808
62425,7205147.963200463
62426,6144322.6818172988
62427,-13516.864727400243
62428,-8683388.3784968182
62429,5497845.2548548086
62430,19755902.617548183
62431,4798499.1510858238
62432,3376134.4475968098
62433,9713825.3983164709
62434,19519320.747480668
62435,3365607.5963378912
62436,4633237.7585854763
62437,2613163.9190307166
62438,-1041899.0489285979
62439,-3189559.2573984507
62440,661797.063388763
62441,18467070.345490992
62442,3513069.6666841377
62443,10227367.684462907
62444,16823914.870474212
62445,5302797.6222296972
62446,-51433.556021865457
62447,3138523.1551963985
62448,13210491.036947496
62449,5221965.8060291335
62450,4662528.2772728931
62451,-10180706.389406677
62452,5474645.2471188214
62453,4096855.7975056898
62454,-4009073.9351163059
62455,2414987.4776908029
62456,6620867.553274042
62457,58648.649392258376
62458,5869792.5264070379
62459,1900360.4688396174
62460,-2184336.8829631433
62461,1383679.6162964869
62462,5536375.7790955752
62463,-2490413.7909669634
62464,5663742.8242895324
62465,8328267.0752486009
62466,7194974.0244822223
62467,4611958.8302996904
62468,-1423856.6913222857
62469,-103592.65638906136
62470,4504708.3588270098
62471,5997725.3928987011
62472,9507787.3707581218
62473,7852486.6995421108
62474,8526710.6374541633
62475,8226326.1861277791
62476,3497753.3072945615
62477,2087516.807380097
62478,3568843.4727470325
62479,-8135148.898489451
62480,2929279.3317239061
62481,2792109.5060277935
62482,1877818.8637916399
62483,3662216.6733756643
62484,12885031.197192887
62485,10769160.91810455
62486,4578823.0103805419
62487,946535.28654330969
62488,9574184.9573984556
62489,2261821.8202537103
62490,1405334.3999884408
62491,6839451.6056649275
62492,-1051255.5655590426
62493,5519409.0939445645
62494,7961650.7380290981
62495,5840201.5534612536
62496,-6335831.8536210638
62497,4230470.6849139072
62498,7573243.5213689143
62499,3605421.0573328678
62500,1095142.9317804007
62501,2309557.432992585
62502,4874343.246908593
62503,-6651400.7022313997
62504,4558399.5603738148
62505,4293767.618788328
62506,620218.36200530548
62507,6537355.3329384634
62508,2358419.6184991878
62509,13545794.753364637
62510,3264550.2240478266
62511,3041429.5638272371
62512,5210863.955597505
62513,845417.00459241215
62514,6884174.8791780975
62515,-8100124.9258448575
62516,5404713.6897381507
62517,3680703.3213622831
62518,-6782787.7173247989
62519,2001599.9710153397
62520,3771540.6036659786
62521,2446293.2998590376
62522,12408593.800728539
62523,3709398.8792777807
62524,3379525.134429479
62525,-6279644.3755086008
62526,5946499.0481216749
62527,8818630.6345561445
62528,2043670.4100625403
62529,2256788.6235835906
62530,3732612.1965966076
62531,6810396.4084776454
62532,4821394.9642736595
62533,4405559.2438458763
62534,15649318.325069962
62535,-2901295.8061670493
62536,5845537.3373410348
62537,803096.80503518134
62538,2090942.5476633264
62539,3406285.7136595538
62540,10447440.349690191
62541,18195962.851359509
62542,-14050680.940793697
62543,15559824.607932342
62544,10521473.763893789
62545,-4535023.4479260687
62546,8278505.4751438685
62547,4755045.1373313377
62548,2996919.5582620651
62549,3198288.4758673795
62550,14015793.916518345
62551,7434647.6186564267
62552,3572902.5043541845
62553,693474.13902263716
62554,252982.77603151277
62555,4520652.7503639348
62556,-13785445.242240809
62557,5396016.843435321
62558,-3847435.0658895951
62559,4086454.3393483497
62560,6443117.8123550946
62561,2288999.0753096584
62562,9509634.1078693941
62563,9492093.2747447472
62564,6090073.7835141253
62565,-1284412.0520645268
62566,6714634.0192245366
62567,14400148.982218979
62568,-2756881.7065987475
62569,6055473.0523856534
62570,13420393.208163844
62571,2972437.5063682273
62572,1573337.1633559931
62573,25762108.120571889
62574,-350237.00568031706
62575,-6554218.8557277843
62576,10587850.761418778
62577,12268325.581070889
62578,2138115.5358773815
62579,4239832.4090768928
62580,-3262716.7131732851
62581,10422033.941235622
62582,4548169.821833577
62583,580155.42061567772
62584,2267235.7465786058
62585,8417498.5250563137
62586,9688948.5119967368
62587,2831751.2742913906
62588,2388838.3427624358
62589,3396798.8081951048
62590,855669.76028827205
62591,3088163.83228698
62592,-2974049.2588096317
62593,14297589.109471582
62594,10334053.88634542
62595,10012147.804334395
62596,10869395.736462008
62597,13070024.56008427
62598,3581266.3558440553
62599,3418546.8393777972
62600,3042596.0244960599
62601,4517730.8048071731
62602,5124356.5887108501
62603,14826508.827784507
62604,4234570.3117719032
62605,6802486.1100693587
62606,9382174.2485919669
62607,4964724.6352164233
62608,3755033.8565463256
62609,12808096.966990849
62610,-36854532.117403522
62611,4408746.0126549695
62612,11200102.933211952
62613,3142230.3145396607
62614,709650.20460351743
62615,-6541745.2569322046
62616,13070297.138096018
62617,6899986.3657885641
62618,7008271.8094826508
62619,11036348.00710563
62620,3052331.6796101555
62621,5430409.1217814405
62622,5509070.0903768484
62623,-4465680.7614892218
62624,3640681.1854047608
62625,1877986.9645640496
62626,1536973.305984294
62627,-11126014.065027047
62628,5139286.1300397869
62629,8578458.1335197557
62630,2129819.6255498724
62631,1737711.4686143575
62632,-3202758.8966918886
62633,4455488.4254304199
62634,4446789.2393271513
62635,5097440.4273942597
62636,12533957.160188684
62637,3105020.06754178
62638,7076951.553509593
62639,-8398025.0151978508
62640,11094848.998044465
62641,2912772.8946551727
62642,-1998663.8093672898
62643,951218.3347910922
62644,-3814869.3476021159
62645,5106953.0970441625
62646,4119894.1113797808
62647,3142541.2425654847
62648,-24662390.358824141
62649,822626.46665448789
62650,-5729013.9920648187
62651,3545100.2608524486
62652,2538088.4007888008
62653,3377779.040933039
62654,12496427.755001266
62655,4082426.4549735561
62656,5595091.1467149723
62657,13075539.822416227
62658,5327091.1529335333
62659,5650751.6621597782
62660,1535961.6239947043
62661,3172539.00584096
62662,13068098.857401501
62663,-733587.72556987219
62664,2753857.0291287284
62665,-9317429.6681014746
62666,11725522.844771175
62667,3550832.3382790498
62668,5789425.256381521
62669,-4416291.067802757
62670,-791686.80408305302
62671,9294812.4153991789
62672,3683362.1255430896
62673,6164811.0883137872
62674,14434137.163629897
62675,7825191.2759646559
62676,3783829.0213702451
62677,10223720.98323236
62678,7661845.2343153739
62679,6686008.1394180264
62680,3526241.7712827548
62681,16635690.598878706
62682,1965449.2127534635
62683,12352901.117179433
62684,-518312.21543224715
62685,3516167.1387083065
62686,6722633.8913911581
62687,-9971.1564979106188
62688,3352915.8904600786
62689,-976716.97767281532
62690,2579310.5391224343
62691,1665790.0841814848
62692,-171865.52795634791
62693,3979453.2409221511
62694,4177926.6266154069
62695,-4342182.6927830707
62696,5320364.078806188
62697,8884702.8608081788
62698,984856.72751299106
62699,10631195.342652529
62700,5874039.2665858977
62701,5001887.9721652418
62702,1603583.6308345506
62703,6061992.5608779397
62704,1785802.8020932879
62705,-18097834.220043659
62706,281048.34960193187
62707,8588857.0194985047
62708,6354100.0510451309
62709,11785709.785740096
62710,34279.202471096069
62711,12220867.006652573
62712,663223.98645829875
62713,6640638.497720059
62714,16971915.600949787
62715,19165440.678905018
62716,4115203.0453356719
62717,3790184.6106411684
62718,-3796773.6016665474
62719,4356582.8013475463
62720,4016056.4162247982
62721,19330534.874900714
62722,5002210.8597032502
62723,989613.67567397282
62724,-358853.23678898625
62725,3496362.2548919069
62726,2848886.6784312064
62727,13484882.881536856
62728,-9610371.1180251762
62729,5373491.7827266827
62730,25961674.307921436
62731,421722.42858919036
62732,1582655.8071764819
62733,18220390.005911052
62734,-5306577.22531607
62735,8645699.3138358425
62736,6212456.5788403973
62737,3720512.3872069148
62738,801934.48170394264
62739,6166605.4534732709
62740,8180411.9571479503
62741,5571127.6113601737
62742,677628.24575261027
62743,8594713.9945443738
62744,2965890.5443652058
62745,5771865.9540115967
62746,7385588.6705370545
62747,8718709.6038509589
62748,-5299526.3283023145
62749,3569093.8812766122
62750,6017507.1086906493
62751,3307138.7427165741
62752,-10411784.862061072
62753,3909321.0721619464
62754,10084570.446202284
62755,10720310.58714379
62756,5517869.2393468516
62757,3990434.2491044104
62758,7477681.9814207461
62759,6469956.0826173658
62760,2696596.2351408582
62761,3349617.2260938613
62762,2239358.0133787505
62763,5326629.1028335234
62764,939230.85700234585
62765,6829934.814899845
62766,786674.22056833748
62767,5699392.9190345351
62768,5781836.75035604
62769,-974698.08045768552
62770,6643404.7696809089
62771,3548756.3089438286
62772,9292179.1927352697
62773,650571.82224692218
62774,3035097.6981530152
62775,8907816.2484329659
62776,6759884.0303163622
62777,4711680.7949897135
62778,3376966.1231161198
62779,-4050425.7941899803
62780,10359933.60399159
62781,9671733.9921946861
62782,2327954.7305206135
62783,3159177.2673501801
62784,7013250.3963974603
62785,1827809.2353932569
62786,-3874856.6126107313
62787,19515008.707913123
62788,5447743.0786077976
62789,14039348.989338966
62790,10509089.563351661
62791,-5051538.901250042
62792,4241708.1565561136
62793,6932327.189405717
62794,4113721.5504904911
62795,3906179.900835989
62796,23458586.92966596
62797,7491486.8449224364
62798,4706958.1145285014
62799,26677834.693924297
62800,4630933.0174058899
62801,9625899.8607822228
62802,20521204.390161186
62803,3029210.1392092742
62804,2954639.5445197672
62805,6610980.700997334
62806,3997240.118125055
62807,-384108.06306955777
62808,11528493.919925235
62809,9618613.5387911443
62810,5289683.4916724004
62811,4694229.0938959401
62812,14869225.992841108
62813,7526273.0776966102
62814,466225.58292569313
62815,15239475.240861369
62816,1739641.2487204242
62817,4205428.4185405318
62818,18215167.512630172
62819,6895567.6863913741
62820,-6284028.5334105082
62821,7443237.3072403762
62822,3903808.5656124372
62823,3669488.4869957687
62824,5809060.4538299423
62825,2626409.4093523864
62826,-2265747.4887523688
62827,9082128.2744928729
62828,24488830.768654104
62829,10406279.189417232
62830,5503660.5413170848
62831,4919296.2487880364
62832,-2444695.1722054854
62833,-2022678.8502642233
62834,6397769.8317965185
62835,16557233.6344517
62836,-2561303.2530160826
62837,3039144.1729685422
62838,1769318.4151177267
62839,-6629039.934606811
62840,7210891.2305567674
62841,11580100.751592943
62842,6992929.1016584411
62843,1564069.2298816089
62844,9472789.8603582829
62845,4302013.8779903632
62846,11559740.297839459
62847,-5483950.5062316563
62848,9802079.7745261285
62849,-2492829.2262028046
62850,6767262.7835311489
62851,11526088.94943993
62852,2003386.4366928367
62853,5448829.3826152366
62854,55394.683941155672
62855,-87011.704184301198
62856,1676855.0433813669
62857,13310143.13566681
62858,5062246.7436985159
62859,12885026.974944504
62860,4649947.1096164994
62861,-570197.47109301947
62862,10686014.465455709
62863,7158926.2381836036
62864,-12087835.503844649
62865,7854022.314457316
62866,-5113698.6517588049
62867,12493930.423307348
62868,-8479138.7487974502
62869,255010.80207348242
62870,5469393.1253681649
62871,2645204.4282383732
62872,15396529.96273049
62873,1832134.633543158
62874,1838617.2543935608
62875,5194103.2395368703
62876,9748347.4548183214
62877,-6625735.1428643446
62878,8052005.183529038
62879,-1616411.7641463224
62880,6962903.7457358483
62881,4509987.9776390772
62882,5820817.7588088885
62883,-2887145.8128080647
62884,4554899.7316130549
62885,2217232.3683468532
62886,3892112.5760540906
62887,-1534732.5979876108
62888,2303484.7213405296
62889,15441923.810763996
62890,11664435.811374374
62891,-29546503.693902314
62892,5536122.8003162593
62893,7695859.9709704854
62894,2139958.6965198871
62895,7930554.1724041207
62896,9877118.0546165351
62897,4057040.2248234106
62898,848521.99671402574
62899,5609952.817531391
62900,1569634.1449749488
62901,-2737320.4281166364
62902,12721483.914035808
62903,10686898.293462142
62904,-2381998.916003013
62905,-2572653.8574945983
62906,-829024.82862941734
62907,5964197.3752718112
62908,-6333539.9959943369
62909,1736263.7164183464
62910,-11320928.23071333
62911,5366017.210547043
62912,13231649.447719002
62913,6685802.986295335
62914,719344.28496723715
62915,4139995.7900871336
62916,1326669.7070004437
62917,3837608.3016044367
62918,5493680.4892079644
62919,4825319.3802424185
62920,6706108.412929086
62921,12663552.468481958
62922,3054995.849547362
62923,2627920.6431330349
62924,3405541.5341220871
62925,4191010.7278651241
62926,-1482143.8810784724
62927,3761726.6326849004
62928,13562934.84648085
62929,15920599.504921697
62930,11623309.731498742
62931,12673563.440526592
62932,-650234.99957799725
62933,1210247.8173280098
62934,3793837.3350556046
62935,3053276.7812938578
